SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1631114,0022400310,"Dec 01, 2024",OKC @ HOU,L,37,7,21,0.333,2,7,0.286,6,7,0.857,0,5,5,7,1,1,1,3,22,0,1
22024,1631114,0022400048,"Nov 29, 2024",OKC @ LAL,W,34,8,19,0.421,2,5,0.4,1,2,0.5,0,4,4,2,2,0,3,3,19,-3,1
22024,1631114,0022400299,"Nov 27, 2024",OKC @ GSW,W,16,3,6,0.5,2,4,0.5,5,8,0.625,1,5,6,7,2,1,2,1,13,4,1
22024,1631114,0022400285,"Nov 25, 2024",OKC @ SAC,W,32,10,16,0.625,3,7,0.429,5,5,1.0,0,4,4,5,2,1,5,3,28,16,1
22024,1631114,0022400256,"Nov 20, 2024",OKC vs. POR,W,36,11,19,0.579,5,9,0.556,3,3,1.0,0,7,7,8,2,2,3,3,30,14,1
22024,1631114,0022400025,"Nov 19, 2024",OKC @ SAS,L,34,13,26,0.5,0,6,0.0,1,1,1.0,3,7,10,5,5,0,1,3,27,-17,1
22024,1631114,0022400242,"Nov 17, 2024",OKC vs. DAL,L,35,11,17,0.647,3,6,0.5,2,2,1.0,2,3,5,5,1,1,1,5,27,-2,1
22024,1631114,0022400018,"Nov 15, 2024",OKC vs. PHX,W,30,6,16,0.375,0,4,0.0,2,2,1.0,0,8,8,3,2,2,1,3,14,12,1
22024,1631114,0022400221,"Nov 13, 2024",OKC vs. NOP,W,31,10,18,0.556,4,7,0.571,7,7,1.0,1,5,6,7,4,2,2,1,31,13,1
22024,1631114,0022400215,"Nov 11, 2024",OKC vs. LAC,W,35,11,16,0.688,2,3,0.667,4,4,1.0,2,6,8,6,2,0,2,4,28,5,1
22024,1631114,0022400207,"Nov 10, 2024",OKC vs. GSW,L,31,9,15,0.6,0,2,0.0,2,2,1.0,1,2,3,4,1,4,4,2,20,-19,1
22024,1631114,0022400192,"Nov 08, 2024",OKC vs. HOU,W,32,7,11,0.636,0,1,0.0,0,0,0.0,0,5,5,3,0,1,3,3,14,21,1
22024,1631114,0022400177,"Nov 06, 2024",OKC @ DEN,L,36,11,20,0.55,4,8,0.5,3,5,0.6,2,8,10,9,3,0,1,4,29,3,1
22024,1631114,0022400163,"Nov 04, 2024",OKC vs. ORL,W,35,10,17,0.588,3,7,0.429,0,0,0.0,0,4,4,1,3,1,1,3,23,-1,1
22024,1631114,0022400150,"Nov 02, 2024",OKC @ LAC,W,34,5,16,0.313,3,5,0.6,2,2,1.0,0,7,7,4,2,0,4,4,15,10,1
22024,1631114,0022400140,"Nov 01, 2024",OKC @ POR,W,26,8,12,0.667,4,6,0.667,2,2,1.0,1,4,5,4,4,0,3,2,22,16,1
22024,1631114,0022400125,"Oct 30, 2024",OKC vs. SAS,W,27,5,13,0.385,1,3,0.333,1,2,0.5,0,7,7,8,4,1,1,3,12,19,1
22024,1631114,0022400100,"Oct 27, 2024",OKC vs. ATL,W,33,8,17,0.471,0,3,0.0,4,8,0.5,2,7,9,5,2,0,0,4,20,14,1
22024,1631114,0022400091,"Oct 26, 2024",OKC @ CHI,W,32,10,22,0.455,1,4,0.25,3,3,1.0,2,7,9,8,0,0,2,1,24,5,1
22024,1631114,0022400075,"Oct 24, 2024",OKC @ DEN,W,34,5,16,0.313,2,8,0.25,0,1,0.0,1,2,3,3,0,2,5,3,12,0,1
22024,1627936,0022401164,"Apr 09, 2025",OKC @ PHX,W,27,6,8,0.75,2,4,0.5,5,6,0.833,0,5,5,3,5,0,0,3,19,23,1
22024,1627936,0022401153,"Apr 08, 2025",OKC vs. LAL,W,19,4,9,0.444,1,2,0.5,0,0,0.0,1,3,4,3,3,0,0,4,9,16,1
22024,1627936,0022401135,"Apr 06, 2025",OKC vs. LAL,L,17,3,9,0.333,1,4,0.25,0,0,0.0,1,2,3,2,1,1,0,1,7,-11,1
22024,1627936,0022401123,"Apr 04, 2025",OKC @ HOU,L,20,0,4,0.0,0,2,0.0,2,2,1.0,1,3,4,1,0,1,1,3,2,-10,1
22024,1627936,0022401094,"Mar 31, 2025",OKC vs. CHI,W,15,2,5,0.4,1,2,0.5,2,2,1.0,2,3,5,3,2,0,1,0,7,5,1
22024,1627936,0022401079,"Mar 29, 2025",OKC vs. IND,W,19,3,5,0.6,0,2,0.0,0,0,0.0,1,4,5,2,0,0,2,4,6,22,1
22024,1627936,0022401064,"Mar 27, 2025",OKC vs. MEM,W,10,2,5,0.4,2,5,0.4,0,0,0.0,1,2,3,1,0,1,0,1,6,0,1
22024,1627936,0022401052,"Mar 25, 2025",OKC @ SAC,W,23,5,8,0.625,2,3,0.667,3,3,1.0,1,4,5,6,0,2,1,2,15,23,1
22024,1627936,0022401036,"Mar 23, 2025",OKC @ LAC,W,31,5,11,0.455,2,7,0.286,2,4,0.5,1,5,6,5,2,0,1,3,14,5,1
22024,1627936,0022401017,"Mar 21, 2025",OKC vs. CHA,W,15,2,3,0.667,1,1,1.0,4,4,1.0,0,3,3,0,1,1,0,1,9,8,1
22024,1627936,0022400982,"Mar 16, 2025",OKC @ MIL,W,23,4,6,0.667,0,1,0.0,2,3,0.667,0,3,3,5,1,1,1,2,10,10,1
22024,1627936,0022400969,"Mar 15, 2025",OKC @ DET,W,21,0,4,0.0,0,1,0.0,3,4,0.75,0,0,0,1,3,1,2,1,3,-17,1
22024,1627936,0022400936,"Mar 10, 2025",OKC vs. DEN,L,20,5,8,0.625,2,4,0.5,1,1,1.0,0,1,1,0,0,0,3,0,13,-20,1
22024,1627936,0022400920,"Mar 09, 2025",OKC vs. DEN,W,17,3,5,0.6,1,3,0.333,1,1,1.0,0,2,2,2,1,2,0,2,8,11,1
22024,1627936,0022400908,"Mar 07, 2025",OKC vs. POR,W,24,6,8,0.75,2,2,1.0,3,4,0.75,0,1,1,1,3,1,1,1,17,-5,1
22024,1627936,0022400879,"Mar 03, 2025",OKC vs. HOU,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,-9,1
22024,1627936,0022400871,"Mar 02, 2025",OKC @ SAS,W,20,4,7,0.571,1,4,0.25,1,1,1.0,1,0,1,2,1,1,1,0,10,1,1
22024,1627936,0022400840,"Feb 26, 2025",OKC @ BKN,W,20,2,3,0.667,1,1,1.0,0,0,0.0,1,1,2,3,1,0,0,2,5,27,1
22024,1627936,0022400826,"Feb 24, 2025",OKC vs. MIN,L,24,2,8,0.25,1,4,0.25,0,0,0.0,2,2,4,4,2,2,1,4,5,-11,1
22024,1627936,0022400820,"Feb 23, 2025",OKC @ MIN,W,24,4,8,0.5,3,6,0.5,0,0,0.0,2,5,7,2,2,0,1,2,11,18,1
22024,1627936,0022400804,"Feb 21, 2025",OKC @ UTA,W,18,3,4,0.75,2,2,1.0,0,0,0.0,0,3,3,6,2,0,1,1,8,11,1
22024,1627936,0022400778,"Feb 12, 2025",OKC vs. MIA,W,13,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,2,0,0,0,1,2,3,1
22024,1627936,0022400761,"Feb 10, 2025",OKC vs. NOP,W,18,4,7,0.571,4,7,0.571,0,0,0.0,1,1,2,5,2,0,1,3,12,23,1
22024,1627936,0022400746,"Feb 08, 2025",OKC @ MEM,W,27,5,10,0.5,2,4,0.5,2,2,1.0,2,1,3,2,1,0,0,3,14,7,1
22024,1627936,0022400739,"Feb 07, 2025",OKC vs. TOR,W,20,5,7,0.714,2,4,0.5,0,0,0.0,1,5,6,4,3,1,0,2,12,11,1
22024,1627936,0022400724,"Feb 05, 2025",OKC vs. PHX,W,17,2,6,0.333,1,5,0.2,0,0,0.0,1,0,1,2,1,1,1,4,5,5,1
22024,1627936,0022400673,"Jan 29, 2025",OKC @ GSW,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22024,1627936,0022400647,"Jan 26, 2025",OKC @ POR,W,23,1,6,0.167,1,6,0.167,0,0,0.0,2,2,4,2,0,0,1,2,3,21,1
22024,1627936,0022400625,"Jan 23, 2025",OKC vs. DAL,L,21,3,5,0.6,2,4,0.5,0,1,0.0,1,2,3,5,2,1,1,2,8,12,1
22024,1627936,0022400618,"Jan 22, 2025",OKC vs. UTA,W,20,3,7,0.429,1,4,0.25,0,0,0.0,1,2,3,5,4,0,1,3,7,16,1
22024,1627936,0022400595,"Jan 19, 2025",OKC vs. BKN,W,19,3,6,0.5,0,1,0.0,0,0,0.0,0,3,3,3,0,0,0,1,6,9,1
22024,1627936,0022400583,"Jan 17, 2025",OKC @ DAL,L,20,2,9,0.222,2,4,0.5,0,0,0.0,2,1,3,2,0,0,0,1,6,11,1
22024,1627936,0022400574,"Jan 16, 2025",OKC vs. CLE,W,14,3,3,1.0,2,2,1.0,2,2,1.0,0,1,1,2,3,0,0,1,10,19,1
22024,1627936,0022400555,"Jan 14, 2025",OKC @ PHI,W,18,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,2,1,0,2,3,-15,1
22024,1627936,0022400400,"Dec 23, 2024",OKC vs. WAS,W,15,1,5,0.2,0,2,0.0,0,0,0.0,1,1,2,4,2,0,0,0,2,22,1
22024,1627936,0022400375,"Dec 20, 2024",OKC @ MIA,W,25,2,5,0.4,0,2,0.0,0,0,0.0,1,2,3,5,2,2,2,0,4,-3,1
22024,1627936,0022400361,"Dec 19, 2024",OKC @ ORL,W,18,3,7,0.429,3,7,0.429,2,2,1.0,0,3,3,1,3,0,0,1,11,12,1
22024,1627936,0022401230,"Dec 14, 2024",OKC vs. HOU,W,20,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,2,1,0,0,3,0,16,1
22024,1627936,0022401203,"Dec 10, 2024",OKC vs. DAL,W,22,2,7,0.286,2,6,0.333,0,0,0.0,1,3,4,4,2,0,1,0,6,2,1
22024,1627936,0022400342,"Dec 07, 2024",OKC @ NOP,W,24,6,7,0.857,2,3,0.667,0,0,0.0,0,2,2,3,2,0,2,1,14,5,1
22024,1627936,0022400328,"Dec 05, 2024",OKC @ TOR,W,17,3,7,0.429,2,3,0.667,0,0,0.0,0,4,4,2,2,1,1,1,8,6,1
22024,1627936,0022400256,"Nov 20, 2024",OKC vs. POR,W,15,8,11,0.727,1,2,0.5,0,0,0.0,0,1,1,2,2,0,1,2,17,10,1
22024,1627936,0022400025,"Nov 19, 2024",OKC @ SAS,L,26,1,7,0.143,0,5,0.0,0,0,0.0,0,5,5,1,3,2,1,0,2,-2,1
22024,1627936,0022400215,"Nov 11, 2024",OKC vs. LAC,W,20,4,7,0.571,2,5,0.4,2,2,1.0,1,1,2,0,1,1,1,5,12,-12,1
22024,1627936,0022400207,"Nov 10, 2024",OKC vs. GSW,L,22,1,5,0.2,0,3,0.0,1,2,0.5,2,1,3,4,1,0,0,2,3,-17,1
22024,1627936,0022400192,"Nov 08, 2024",OKC vs. HOU,W,14,3,5,0.6,2,3,0.667,2,2,1.0,1,3,4,1,1,0,0,2,10,7,1
22024,1627936,0022400177,"Nov 06, 2024",OKC @ DEN,L,22,1,9,0.111,0,3,0.0,0,0,0.0,1,5,6,4,4,2,0,5,2,-8,1
22024,1627936,0022400163,"Nov 04, 2024",OKC vs. ORL,W,21,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,5,1,0,2,4,3,10,1
22024,1627936,0022400150,"Nov 02, 2024",OKC @ LAC,W,16,2,6,0.333,1,5,0.2,0,0,0.0,0,2,2,0,2,0,0,4,5,8,1
22024,1627936,0022400140,"Nov 01, 2024",OKC @ POR,W,17,3,5,0.6,0,2,0.0,0,0,0.0,1,2,3,2,0,0,0,4,6,9,1
22024,1627936,0022400125,"Oct 30, 2024",OKC vs. SAS,W,22,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,2,4,0,1,0,0,1,1
22024,1627936,0022400100,"Oct 27, 2024",OKC vs. ATL,W,21,1,3,0.333,0,2,0.0,0,1,0.0,1,1,2,1,3,2,2,1,2,17,1
22024,1627936,0022400091,"Oct 26, 2024",OKC @ CHI,W,22,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,2,2,2,0,3,3,2,1
22024,1627936,0022400075,"Oct 24, 2024",OKC @ DEN,W,19,0,2,0.0,0,1,0.0,0,0,0.0,2,4,6,4,0,0,1,2,0,19,1
22024,1630198,0022401196,"Apr 13, 2025",OKC @ NOP,W,35,5,15,0.333,2,11,0.182,5,5,1.0,3,3,6,1,2,0,0,3,17,12,1
22024,1630198,0022401181,"Apr 11, 2025",OKC @ UTA,W,35,11,15,0.733,10,14,0.714,0,0,0.0,0,5,5,9,2,0,0,2,32,33,1
22024,1630198,0022401164,"Apr 09, 2025",OKC @ PHX,W,30,2,8,0.25,1,6,0.167,0,0,0.0,1,4,5,3,1,0,1,2,5,10,1
22024,1630198,0022401153,"Apr 08, 2025",OKC vs. LAL,W,12,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,3,-1,1
22024,1630198,0022401135,"Apr 06, 2025",OKC vs. LAL,L,20,2,6,0.333,2,5,0.4,0,0,0.0,0,0,0,2,0,0,0,0,6,-11,1
22024,1630198,0022401108,"Apr 02, 2025",OKC vs. DET,W,22,1,5,0.2,1,5,0.2,2,2,1.0,0,0,0,1,0,0,1,1,5,-9,1
22024,1630198,0022401094,"Mar 31, 2025",OKC vs. CHI,W,24,10,17,0.588,8,14,0.571,3,3,1.0,0,2,2,1,1,0,1,0,31,14,1
22024,1630198,0022401079,"Mar 29, 2025",OKC vs. IND,W,27,7,9,0.778,5,7,0.714,0,0,0.0,1,4,5,0,0,0,1,0,19,10,1
22024,1630198,0022401064,"Mar 27, 2025",OKC vs. MEM,W,21,2,6,0.333,2,4,0.5,1,2,0.5,1,3,4,2,0,0,0,0,7,15,1
22024,1630198,0022401052,"Mar 25, 2025",OKC @ SAC,W,28,5,7,0.714,4,6,0.667,0,0,0.0,1,2,3,3,3,0,0,0,14,22,1
22024,1630198,0022401036,"Mar 23, 2025",OKC @ LAC,W,20,0,4,0.0,0,4,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,-5,1
22024,1630198,0022401017,"Mar 21, 2025",OKC vs. CHA,W,21,5,10,0.5,4,9,0.444,0,0,0.0,1,1,2,0,0,0,2,4,14,6,1
22024,1630198,0022401002,"Mar 19, 2025",OKC vs. PHI,W,29,7,13,0.538,5,9,0.556,2,2,1.0,0,3,3,5,0,0,3,0,21,35,1
22024,1630198,0022400982,"Mar 16, 2025",OKC @ MIL,W,30,6,12,0.5,5,9,0.556,2,2,1.0,0,6,6,2,0,0,1,1,19,4,1
22024,1630198,0022400969,"Mar 15, 2025",OKC @ DET,W,33,4,13,0.308,3,11,0.273,0,0,0.0,1,3,4,1,0,0,0,1,11,-5,1
22024,1630198,0022400946,"Mar 12, 2025",OKC @ BOS,W,25,3,7,0.429,2,6,0.333,3,3,1.0,0,2,2,2,0,0,1,2,11,1,1
22024,1630198,0022400936,"Mar 10, 2025",OKC vs. DEN,L,16,1,5,0.2,1,3,0.333,0,0,0.0,2,0,2,3,0,0,1,2,3,4,1
22024,1630198,0022400920,"Mar 09, 2025",OKC vs. DEN,W,13,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,5,-6,1
22024,1630198,0022400908,"Mar 07, 2025",OKC vs. POR,W,34,4,12,0.333,3,9,0.333,5,5,1.0,0,6,6,6,2,1,1,3,16,28,1
22024,1630198,0022400895,"Mar 05, 2025",OKC @ MEM,W,16,3,7,0.429,2,6,0.333,0,0,0.0,1,2,3,1,0,0,1,2,8,4,1
22024,1630198,0022400851,"Feb 28, 2025",OKC @ ATL,W,11,4,8,0.5,4,8,0.5,0,0,0.0,0,0,0,0,0,0,0,3,12,-6,1
22024,1630198,0022400840,"Feb 26, 2025",OKC @ BKN,W,12,0,2,0.0,0,2,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-3,1
22024,1630198,0022400826,"Feb 24, 2025",OKC vs. MIN,L,18,3,7,0.429,3,6,0.5,0,0,0.0,1,2,3,2,3,1,0,2,9,11,1
22024,1630198,0022400820,"Feb 23, 2025",OKC @ MIN,W,11,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,2,0,0,0,0,6,-7,1
22024,1630198,0022400804,"Feb 21, 2025",OKC @ UTA,W,18,5,9,0.556,3,6,0.5,2,2,1.0,2,3,5,2,1,1,0,2,15,17,1
22024,1630198,0022400787,"Feb 13, 2025",OKC @ MIN,L,21,0,5,0.0,0,4,0.0,1,2,0.5,0,1,1,3,0,0,0,2,1,-15,1
22024,1630198,0022400778,"Feb 12, 2025",OKC vs. MIA,W,27,3,8,0.375,3,8,0.375,1,2,0.5,0,3,3,1,0,0,0,3,10,20,1
22024,1630198,0022400746,"Feb 08, 2025",OKC @ MEM,W,25,1,7,0.143,1,6,0.167,0,0,0.0,2,2,4,0,0,0,2,3,3,-6,1
22024,1630198,0022400739,"Feb 07, 2025",OKC vs. TOR,W,25,6,7,0.857,4,5,0.8,0,0,0.0,1,1,2,1,0,0,1,2,16,14,1
22024,1630198,0022400724,"Feb 05, 2025",OKC vs. PHX,W,21,5,8,0.625,2,5,0.4,0,0,0.0,1,2,3,1,1,0,0,1,12,15,1
22024,1630198,0022400705,"Feb 03, 2025",OKC vs. MIL,W,23,5,9,0.556,5,8,0.625,3,3,1.0,0,3,3,2,1,0,0,2,18,19,1
22024,1630198,0022400691,"Feb 01, 2025",OKC vs. SAC,W,24,2,8,0.25,2,6,0.333,0,2,0.0,0,1,1,3,0,0,0,1,6,25,1
22024,1630198,0022400673,"Jan 29, 2025",OKC @ GSW,L,29,6,11,0.545,5,10,0.5,0,0,0.0,1,1,2,1,0,0,1,1,17,2,1
22024,1630198,0022400647,"Jan 26, 2025",OKC @ POR,W,25,6,11,0.545,3,7,0.429,1,1,1.0,2,2,4,1,0,0,0,1,16,17,1
22024,1630198,0022400595,"Jan 19, 2025",OKC vs. BKN,W,22,8,10,0.8,8,10,0.8,0,0,0.0,0,1,1,1,0,0,0,5,24,25,1
22024,1630198,0022400583,"Jan 17, 2025",OKC @ DAL,L,23,3,8,0.375,1,4,0.25,0,0,0.0,0,2,2,1,1,0,0,3,7,-7,1
22024,1630198,0022400574,"Jan 16, 2025",OKC vs. CLE,W,21,4,7,0.571,4,7,0.571,0,0,0.0,0,3,3,0,2,0,1,2,12,14,1
22024,1630198,0022400555,"Jan 14, 2025",OKC @ PHI,W,21,4,8,0.5,2,6,0.333,0,0,0.0,0,1,1,1,0,0,1,1,10,4,1
22024,1630198,0022400545,"Jan 12, 2025",OKC @ WAS,W,20,3,10,0.3,1,6,0.167,0,0,0.0,0,2,2,2,1,0,2,4,7,19,1
22024,1630198,0022400529,"Jan 10, 2025",OKC @ NYK,W,30,11,16,0.688,8,11,0.727,1,1,1.0,0,1,1,2,0,0,1,2,31,31,1
22024,1630198,0022400509,"Jan 08, 2025",OKC @ CLE,L,25,2,6,0.333,2,6,0.333,2,2,1.0,1,6,7,3,2,0,0,1,8,0,1
22024,1630198,0022400487,"Jan 05, 2025",OKC vs. BOS,W,17,2,5,0.4,2,5,0.4,0,0,0.0,1,1,2,2,1,0,0,0,6,-5,1
22024,1630198,0022400473,"Jan 03, 2025",OKC vs. NYK,W,15,3,8,0.375,1,4,0.25,0,0,0.0,0,2,2,1,2,0,0,1,7,3,1
22024,1630198,0022400466,"Jan 02, 2025",OKC vs. LAC,W,18,3,6,0.5,3,6,0.5,0,0,0.0,0,2,2,0,0,0,0,0,9,-8,1
22024,1630198,0022400452,"Dec 31, 2024",OKC vs. MIN,W,13,3,6,0.5,1,4,0.25,0,0,0.0,0,0,0,1,1,0,0,0,7,20,1
22024,1630198,0022400440,"Dec 29, 2024",OKC vs. MEM,W,22,4,9,0.444,3,8,0.375,0,0,0.0,1,2,3,0,1,0,1,2,11,21,1
22024,1630198,0022400428,"Dec 28, 2024",OKC @ CHA,W,16,2,7,0.286,1,6,0.167,0,1,0.0,1,3,4,0,1,0,0,1,5,2,1
22024,1630198,0022400410,"Dec 26, 2024",OKC @ IND,W,17,2,8,0.25,1,7,0.143,0,0,0.0,1,1,2,2,0,0,0,2,5,0,1
22024,1630198,0022400400,"Dec 23, 2024",OKC vs. WAS,W,19,1,8,0.125,1,5,0.2,2,3,0.667,0,2,2,1,3,0,1,0,5,-7,1
22024,1630198,0022400375,"Dec 20, 2024",OKC @ MIA,W,16,1,6,0.167,1,5,0.2,0,0,0.0,0,2,2,0,0,0,0,1,3,10,1
22024,1630198,0022400361,"Dec 19, 2024",OKC @ ORL,W,18,3,6,0.5,1,3,0.333,0,0,0.0,0,2,2,0,0,0,1,1,7,-12,1
22024,1630198,0022401230,"Dec 14, 2024",OKC vs. HOU,W,18,1,3,0.333,0,1,0.0,3,3,1.0,0,2,2,0,1,1,1,0,5,6,1
22024,1630198,0022401203,"Dec 10, 2024",OKC vs. DAL,W,17,3,8,0.375,3,8,0.375,0,0,0.0,0,3,3,3,0,0,0,1,9,11,1
22024,1630198,0022400342,"Dec 07, 2024",OKC @ NOP,W,14,0,2,0.0,0,2,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,-3,1
22024,1630198,0022400328,"Dec 05, 2024",OKC @ TOR,W,21,6,10,0.6,4,6,0.667,0,0,0.0,1,3,4,2,0,1,0,1,16,15,1
22024,1630198,0022400055,"Dec 03, 2024",OKC vs. UTA,W,22,7,11,0.636,5,9,0.556,0,0,0.0,0,2,2,4,1,0,0,1,19,22,1
22024,1630198,0022400310,"Dec 01, 2024",OKC @ HOU,L,13,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,2,2,0,-3,1
22024,1630198,0022400048,"Nov 29, 2024",OKC @ LAL,W,24,1,8,0.125,1,7,0.143,0,0,0.0,0,0,0,0,2,0,1,0,3,5,1
22024,1630198,0022400299,"Nov 27, 2024",OKC @ GSW,W,31,6,12,0.5,4,7,0.571,1,2,0.5,0,4,4,1,2,0,2,3,17,5,1
22024,1630198,0022400285,"Nov 25, 2024",OKC @ SAC,W,21,3,10,0.3,3,8,0.375,0,0,0.0,1,0,1,1,0,0,1,1,9,16,1
22024,1630198,0022400242,"Nov 17, 2024",OKC vs. DAL,L,26,2,6,0.333,2,6,0.333,0,0,0.0,0,2,2,4,1,1,1,4,6,2,1
22024,1630198,0022400018,"Nov 15, 2024",OKC vs. PHX,W,22,4,8,0.5,2,6,0.333,1,1,1.0,0,5,5,2,0,2,0,2,11,11,1
22024,1630198,0022400221,"Nov 13, 2024",OKC vs. NOP,W,22,0,5,0.0,0,5,0.0,0,0,0.0,0,3,3,0,1,0,0,1,0,-2,1
22024,1630198,0022400215,"Nov 11, 2024",OKC vs. LAC,W,31,5,12,0.417,2,8,0.25,0,0,0.0,2,1,3,3,3,1,0,1,12,8,1
22024,1630198,0022400207,"Nov 10, 2024",OKC vs. GSW,L,23,3,7,0.429,3,6,0.5,1,1,1.0,1,3,4,2,0,0,0,2,10,8,1
22024,1630198,0022400192,"Nov 08, 2024",OKC vs. HOU,W,24,5,10,0.5,3,8,0.375,1,1,1.0,0,6,6,1,0,0,0,5,14,17,1
22024,1630198,0022400177,"Nov 06, 2024",OKC @ DEN,L,25,4,11,0.364,3,9,0.333,0,0,0.0,4,1,5,3,1,0,0,3,11,-7,1
22024,1630198,0022400163,"Nov 04, 2024",OKC vs. ORL,W,22,4,8,0.5,3,6,0.5,2,3,0.667,0,4,4,1,0,0,0,0,13,16,1
22024,1630198,0022400150,"Nov 02, 2024",OKC @ LAC,W,22,4,8,0.5,4,8,0.5,0,0,0.0,1,1,2,1,1,0,0,0,12,21,1
22024,1630198,0022400140,"Nov 01, 2024",OKC @ POR,W,27,4,9,0.444,3,8,0.375,1,2,0.5,0,5,5,2,2,0,2,4,12,12,1
22024,1630198,0022400125,"Oct 30, 2024",OKC vs. SAS,W,19,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,2,1,0,0,1,6,12,1
22024,1630198,0022400100,"Oct 27, 2024",OKC vs. ATL,W,16,2,7,0.286,2,5,0.4,0,0,0.0,1,0,1,1,0,0,1,3,6,-3,1
22024,1630198,0022400091,"Oct 26, 2024",OKC @ CHI,W,12,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,1,0,0,0,2,6,4,1
22024,1630198,0022400075,"Oct 24, 2024",OKC @ DEN,W,20,3,10,0.3,1,6,0.167,0,0,0.0,1,1,2,1,0,0,0,0,7,3,1
22024,1631172,0022400969,"Mar 15, 2025",OKC @ DET,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6,1
22024,1631172,0022400946,"Mar 12, 2025",OKC @ BOS,W,6,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,3,1
22024,1631172,0022400936,"Mar 10, 2025",OKC vs. DEN,L,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3,1
22024,1631172,0022400920,"Mar 09, 2025",OKC vs. DEN,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
22024,1631172,0022400908,"Mar 07, 2025",OKC vs. POR,W,36,6,10,0.6,4,6,0.667,0,0,0.0,1,5,6,1,2,0,3,3,16,14,1
22024,1631172,0022400895,"Mar 05, 2025",OKC @ MEM,W,9,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,5,0,1
22024,1631172,0022400871,"Mar 02, 2025",OKC @ SAS,W,16,3,5,0.6,1,3,0.333,0,0,0.0,0,2,2,1,0,1,0,1,7,-1,1
22024,1631172,0022400804,"Feb 21, 2025",OKC @ UTA,W,3,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,1,1
22024,1631172,0022400724,"Feb 05, 2025",OKC vs. PHX,W,9,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,0,1,1,5,9,1
22024,1631172,0022400705,"Feb 03, 2025",OKC vs. MIL,W,31,9,13,0.692,3,5,0.6,0,0,0.0,3,5,8,5,1,0,4,1,21,1,1
22024,1631172,0022400691,"Feb 01, 2025",OKC vs. SAC,W,25,0,4,0.0,0,4,0.0,0,0,0.0,0,3,3,3,0,1,3,2,0,8,1
22024,1631172,0022400673,"Jan 29, 2025",OKC @ GSW,L,7,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,0,-8,1
22024,1631172,0022400647,"Jan 26, 2025",OKC @ POR,W,11,2,2,1.0,0,0,0.0,1,1,1.0,0,1,1,1,0,0,0,2,5,5,1
22024,1631172,0022400618,"Jan 22, 2025",OKC vs. UTA,W,9,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,2,1
22024,1631172,0022400595,"Jan 19, 2025",OKC vs. BKN,W,21,5,8,0.625,2,4,0.5,0,0,0.0,0,3,3,2,0,1,1,1,12,6,1
22024,1631172,0022400583,"Jan 17, 2025",OKC @ DAL,L,6,2,4,0.5,2,3,0.667,2,2,1.0,1,0,1,1,0,0,0,0,8,-7,1
22024,1631172,0022400574,"Jan 16, 2025",OKC vs. CLE,W,9,1,3,0.333,0,2,0.0,1,2,0.5,1,1,2,0,0,0,0,0,3,-9,1
22024,1631172,0022400466,"Jan 02, 2025",OKC vs. LAC,W,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,-2,1
22024,1631172,0022400440,"Dec 29, 2024",OKC vs. MEM,W,5,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,1,0,1,0,0,-3,1
